,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
26,2,2023-08-19 15:00:00,120338,2,0,0,3,False,0,0,5,19,0.0,41.4,0.0,0.0,0.0,3.8,3,90,1,2023,Leno,GKP,0.0,0.0,1.0,0.5,1.25,0.0,4.75,28.5,0.0,27.55,0.0,0.0,0.0,1.8275000000000001,6.25,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,4.5,27.0,0.0,29.866666666666664,0.0,0.0,0.0,1.9799999999999998,6.0,0.0,0.0,1.375,0.25,0.75,0.0,4.5,24.875,0.0,31.975,0.0,0.0,0.0,1.9300000000000002,5.125,0.0,0.0,1.2727272727272727,0.18181818181818182,0.5454545454545454,0.09090909090909091,4.454545454545454,22.90909090909091,0.0,31.96363636363636,0.0,0.0,0.0,1.7027272727272729,4.454545454545454
27,2,2023-08-26 15:00:00,120339,5,0,0,2,False,2,0,8,27,0.0,60.4,0.0,0.0,0.0,3.25,4,90,1,2023,Leno,GKP,0.0,0.0,1.75,0.25,0.75,0.0,5.75,26.0,0.0,34.8,0.0,0.0,0.0,2.715,4.75,0.0,0.0,1.6666666666666667,0.3333333333333333,1.0,0.0,5.0,28.166666666666668,0.0,33.96666666666666,0.0,0.0,0.0,2.3249999999999997,6.0,0.0,0.0,1.625,0.25,0.75,0.0,4.875,25.75,0.0,35.300000000000004,0.0,0.0,0.0,2.28375,5.125,0.0,0.0,1.4545454545454546,0.18181818181818182,0.5454545454545454,0.09090909090909091,4.454545454545454,22.727272727272727,0.0,31.927272727272733,0.0,0.0,0.0,1.949090909090909,4.363636363636363
28,2,2023-09-02 15:00:00,120340,0,0,0,5,False,0,0,0,10,0.0,4.6,0.0,0.0,0.0,2.26,5,90,1,2023,Leno,GKP,0.0,0.0,1.75,0.25,1.25,0.0,7.0,28.5,0.0,44.2,0.0,0.0,0.0,3.1224999999999996,5.5,0.0,0.0,1.5,0.3333333333333333,1.1666666666666667,0.0,5.333333333333333,26.666666666666668,0.0,35.333333333333336,0.0,0.0,0.0,2.393333333333333,5.333333333333333,0.0,0.0,1.625,0.25,1.0,0.0,5.0,26.0,0.0,35.125,0.0,0.0,0.0,2.36625,5.375,0.0,0.0,1.5454545454545454,0.18181818181818182,0.7272727272727273,0.0,4.636363636363637,23.454545454545453,0.0,33.54545454545455,0.0,0.0,0.0,2.1254545454545455,4.545454545454546
48,14,2023-04-15 14:00:00,103391,2,0,0,3,False,0,0,0,17,7.0,18.2,28.6,0.08,0.03,1.83,2,90,3,2022,Iwobi,MID,0.0,0.0,1.25,0.25,0.0,0.0,0.0,10.75,13.5,14.25,25.424999999999997,0.065,0.0775,2.325,2.25,0.0,0.0,1.8333333333333333,0.16666666666666666,0.0,0.0,0.0,10.5,10.666666666666666,12.533333333333331,21.200000000000003,0.06833333333333333,0.05666666666666667,2.16,2.1666666666666665,0.125,0.0,1.5,0.25,0.125,0.0,0.0,12.625,10.875,16.049999999999997,26.424999999999997,0.10875,0.0775,1.8987500000000002,2.75,0.09090909090909091,0.0,1.4545454545454546,0.2727272727272727,0.09090909090909091,0.0,0.0,12.545454545454545,10.454545454545455,15.963636363636367,27.7,0.1295690909090909,0.07297272727272727,1.8703454545454548,2.6363636363636362
49,14,2023-04-22 14:00:00,103410,3,0,0,0,True,0,0,0,11,11.0,16.2,44.2,0.25,0.04,0.49,2,90,3,2022,Iwobi,MID,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.75,7.0,13.899999999999999,24.499999999999996,0.08,0.035,2.285,2.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,11.833333333333334,11.5,14.0,25.05,0.075,0.06166666666666667,2.0,2.1666666666666665,0.0,0.0,1.875,0.125,0.0,0.0,0.0,11.625,11.75,13.075,24.625,0.10875000000000001,0.08125,2.0525,2.125,0.09090909090909091,0.0,1.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.0,13.181818181818182,9.727272727272727,16.38181818181818,29.14545454545454,0.13090909090909092,0.06545454545454545,1.8245454545454545,2.6363636363636362
50,14,2023-04-27 18:45:00,103392,2,0,0,4,False,0,0,0,13,0.0,0.0,0.0,0.09,0.04,2.44,3,90,3,2022,Iwobi,MID,0.0,0.0,1.5,0.25,0.0,0.0,0.0,13.25,7.5,15.399999999999999,32.599999999999994,0.14,0.042499999999999996,1.815,2.25,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,11.833333333333334,12.0,15.233333333333333,29.083333333333332,0.09833333333333333,0.06333333333333334,1.9366666666666665,2.3333333333333335,0.0,0.0,1.75,0.25,0.0,0.0,0.0,11.375,10.25,13.7,25.0,0.0925,0.051250000000000004,1.91,2.25,0.09090909090909091,0.0,1.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.0,12.909090909090908,10.181818181818182,16.38181818181818,28.5,0.12090909090909091,0.06454545454545456,1.7909090909090908,2.6363636363636362
51,14,2023-05-01 19:00:00,103411,10,0,1,2,False,3,0,0,30,56.0,56.0,39.4,0.26,0.33,3.46,3,90,3,2022,Iwobi,MID,0.0,0.0,2.25,0.25,0.0,0.0,0.0,13.0,5.5,11.85,25.149999999999995,0.1175,0.0425,2.0549999999999997,2.25,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,12.5,6.5,11.966666666666667,23.7,0.10999999999999999,0.03666666666666667,2.0116666666666667,2.1666666666666665,0.0,0.0,1.75,0.25,0.0,0.0,0.0,11.875,10.0,12.524999999999999,24.3125,0.09874999999999999,0.05625,1.86625,2.25,0.09090909090909091,0.0,1.7272727272727273,0.2727272727272727,0.09090909090909091,0.0,0.0,12.909090909090908,9.545454545454545,14.799999999999999,25.83636363636364,0.11727272727272728,0.06636363636363636,1.8136363636363635,2.6363636363636362
52,14,2023-05-08 16:30:00,103412,5,1,0,1,False,0,0,0,25,2.0,27.4,14.9,0.14,0.0,3.26,3,90,3,2022,Iwobi,MID,0.0,0.25,2.25,0.25,0.75,0.0,0.0,17.75,18.5,22.6,28.049999999999997,0.16999999999999998,0.11,2.055,4.25,0.0,0.16666666666666666,2.0,0.16666666666666666,0.5,0.0,0.0,16.0,14.333333333333334,19.599999999999998,28.3,0.15166666666666664,0.09000000000000001,2.1933333333333334,3.5,0.0,0.125,1.75,0.25,0.375,0.0,0.0,14.25,16.0,18.425,26.7375,0.1175,0.09375,2.19,3.25,0.0,0.09090909090909091,1.9090909090909092,0.18181818181818182,0.2727272727272727,0.0,0.0,13.363636363636363,14.636363636363637,16.07272727272727,25.50909090909091,0.13363636363636366,0.09636363636363637,2.0736363636363637,2.909090909090909
53,14,2023-05-14 13:00:00,103393,2,0,0,3,False,0,0,0,12,0.0,4.0,10.3,0.06,0.0,0.76,5,90,3,2022,Iwobi,MID,0.25,0.25,1.75,0.25,0.75,0.0,0.0,19.75,17.25,24.9,24.624999999999996,0.185,0.10250000000000001,2.4125,5.0,0.16666666666666666,0.16666666666666666,2.0,0.16666666666666666,0.5,0.0,0.0,17.833333333333332,13.333333333333334,21.8,25.816666666666666,0.145,0.08333333333333333,2.4899999999999998,4.0,0.125,0.125,1.875,0.125,0.375,0.0,0.0,16.25,12.125,19.4,24.562500000000004,0.1325,0.06875,2.34875,3.5,0.09090909090909091,0.09090909090909091,1.9090909090909092,0.18181818181818182,0.2727272727272727,0.0,0.0,14.454545454545455,12.727272727272727,17.545454545454547,23.11818181818182,0.11181818181818182,0.07090909090909091,2.2218181818181817,3.1818181818181817
54,14,2023-05-20 14:00:00,103413,2,0,0,1,False,0,0,0,14,17.0,18.6,18.6,0.2,0.14,1.55,2,90,3,2022,Iwobi,MID,0.25,0.25,2.5,0.0,0.75,0.0,0.0,20.0,14.5,21.85,16.149999999999995,0.1375,0.0925,2.48,4.75,0.16666666666666666,0.16666666666666666,2.1666666666666665,0.16666666666666666,0.5,0.0,0.0,18.0,12.666666666666666,20.3,22.900000000000002,0.14666666666666664,0.07333333333333333,2.04,4.0,0.125,0.125,2.0,0.125,0.375,0.0,0.0,16.625,11.0,18.625,24.375,0.13874999999999998,0.0675,2.1475,3.5,0.09090909090909091,0.09090909090909091,1.8181818181818181,0.18181818181818182,0.2727272727272727,0.0,0.0,14.727272727272727,12.545454545454545,17.054545454545455,23.55454545454546,0.11363636363636363,0.07090909090909091,2.037272727272727,3.1818181818181817
55,14,2023-05-28 15:30:00,103394,3,0,0,0,True,0,0,0,12,0.0,0.0,0.0,0.05,0.03,0.49,2,90,3,2022,Iwobi,MID,0.25,0.25,1.75,0.0,0.75,0.0,0.0,20.25,18.75,26.5,20.799999999999997,0.165,0.11750000000000001,2.2575,4.75,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.5,0.0,0.0,17.5,14.333333333333334,20.366666666666667,21.233333333333338,0.16666666666666666,0.09166666666666667,1.9933333333333334,4.0,0.125,0.125,2.0,0.125,0.375,0.0,0.0,16.625,12.125,19.175,22.975,0.14125,0.08000000000000002,2.15625,3.5,0.09090909090909091,0.09090909090909091,1.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,15.0,13.363636363636363,17.94545454545454,23.427272727272726,0.12181818181818183,0.08090909090909092,2.099090909090909,3.1818181818181817
56,14,2023-08-12 15:00:00,120669,2,0,0,1,False,0,0,0,9,46.0,19.4,40.7,0.28,0.32,1.5,2,90,3,2023,Iwobi,MID,0.25,0.0,1.25,0.25,0.0,0.0,0.0,15.75,4.75,12.5,10.949999999999998,0.1125,0.0425,1.515,3.0,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.5,0.0,0.0,17.666666666666668,12.5,17.666666666666668,13.866666666666669,0.13333333333333333,0.08999999999999998,1.9933333333333334,4.0,0.125,0.125,1.75,0.25,0.375,0.0,0.0,16.75,11.625,17.55,19.5,0.14125,0.07625,1.785,3.625,0.09090909090909091,0.09090909090909091,1.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,15.272727272727273,10.363636363636363,16.16363636363636,20.49090909090909,0.12454545454545456,0.06545454545454546,1.9627272727272727,3.1818181818181817
74,16,2023-04-16 13:00:00,113326,2,0,0,2,False,0,0,0,18,2.0,11.0,18.4,0.04,0.0,1.75,3,90,3,2022,Xhaka,MID,0.0,0.5,1.0,0.25,1.0,0.25,0.0,23.0,20.5,26.049999999999997,13.675,0.09500000000000001,0.18,1.545,5.5,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.0,20.0,14.333333333333334,19.73333333333333,13.049999999999999,0.08333333333333333,0.12,1.1566666666666665,4.666666666666667,0.0,0.25,1.125,0.375,0.5,0.125,0.0,17.0,12.5,15.95,10.7875,0.075,0.10375,1.1312499999999999,4.0,0.09090909090909091,0.18181818181818182,1.1818181818181819,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,16.818181818181817,12.090909090909092,16.61818181818182,18.063636363636366,0.13528272727272728,0.08818181818181818,1.2065090909090908,3.727272727272727
75,16,2023-05-02 19:00:00,113308,13,3,0,1,False,2,0,0,38,57.0,49.8,27.3,0.14,0.73,0.74,3,90,3,2022,Xhaka,MID,0.0,0.5,1.5,0.0,1.0,0.25,0.0,23.75,15.25,25.799999999999997,14.35,0.09000000000000001,0.1475,1.7725,5.25,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,20.666666666666668,14.0,20.099999999999998,13.15,0.07666666666666667,0.12,1.445,4.5,0.0,0.25,1.0,0.375,0.5,0.125,0.0,18.125,12.0,16.7,12.5625,0.07,0.0975,1.13625,4.0,0.0,0.18181818181818182,1.1818181818181819,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,16.272727272727273,11.363636363636363,14.418181818181818,15.181818181818182,0.07363636363636364,0.08818181818181818,1.3354545454545454,3.4545454545454546
76,16,2023-05-07 15:30:00,113328,3,0,0,0,True,0,0,0,17,2.0,18.6,14.1,0.17,0.0,1.3,4,90,3,2022,Xhaka,MID,0.75,0.25,1.5,0.0,1.0,0.25,0.0,25.25,21.25,27.4,17.0,0.11000000000000001,0.22999999999999998,1.8075,6.25,0.5,0.3333333333333333,1.1666666666666667,0.16666666666666666,1.0,0.16666666666666666,0.0,24.666666666666668,23.5,27.5,16.733333333333334,0.09333333333333334,0.24166666666666667,1.445,6.166666666666667,0.375,0.25,0.875,0.375,0.75,0.125,0.0,22.0,18.125,22.400000000000002,15.5,0.085,0.18125,1.17875,5.375,0.2727272727272727,0.18181818181818182,1.1818181818181819,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.0,18.818181818181817,15.363636363636363,18.527272727272727,15.2,0.0790909090909091,0.14363636363636365,1.251818181818182,4.454545454545454
77,16,2023-05-20 16:30:00,113329,2,0,0,1,False,0,0,0,8,0.0,3.4,1.6,0.01,0.0,0.32,2,62,3,2022,Xhaka,MID,0.75,0.0,1.25,0.25,0.5,0.25,0.0,21.0,17.0,21.499999999999996,15.499999999999998,0.09000000000000002,0.19249999999999998,1.9375,4.75,0.5,0.3333333333333333,1.1666666666666667,0.16666666666666666,1.0,0.16666666666666666,0.0,25.0,20.0,28.599999999999998,16.466666666666665,0.11166666666666668,0.21999999999999997,1.5216666666666667,6.166666666666667,0.375,0.25,0.875,0.375,0.75,0.125,0.0,22.375,17.875,23.625,15.0375,0.09625,0.18125,1.33875,5.375,0.2727272727272727,0.18181818181818182,1.0909090909090908,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.0,19.0,14.636363636363637,18.818181818181817,13.281818181818181,0.08636363636363636,0.14181818181818182,1.1672727272727272,4.545454545454546
78,16,2023-05-28 15:30:00,113310,15,0,2,0,True,2,0,0,45,0.0,0.0,0.0,0.02,0.88,0.29,2,74,3,2022,Xhaka,MID,0.75,0.0,1.0,0.25,0.5,0.0,0.0,20.25,15.25,20.7,15.35,0.09000000000000001,0.1825,1.0275,5.0,0.5,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,21.0,14.5,21.933333333333334,13.950000000000001,0.10333333333333333,0.15333333333333332,1.4750000000000003,5.0,0.375,0.25,1.0,0.25,0.75,0.125,0.0,21.625,17.875,23.375,14.5125,0.09250000000000001,0.18125,1.2862500000000001,5.25,0.2727272727272727,0.18181818181818182,0.9090909090909091,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.0,18.90909090909091,14.090909090909092,18.672727272727272,13.045454545454545,0.08,0.13727272727272724,1.0409090909090908,4.545454545454546
79,19,2023-05-08 19:00:00,112948,2,0,0,4,False,0,0,0,12,0.0,11.2,26.8,0.09,0.0,1.81,2,90,3,2022,Maitland-Niles,MID,0.0,0.0,1.75,0.25,0.0,0.0,0.0,11.0,0.5,19.900000000000002,8.075,0.025,0.0,1.5525000000000002,2.25,0.0,0.0,1.5,0.3333333333333333,0.0,0.16666666666666666,0.0,10.666666666666666,0.6666666666666666,21.2,8.200000000000001,0.02666666666666667,0.0,1.3950000000000002,2.1666666666666665,0.0,0.0,1.875,0.25,0.0,0.125,0.0,11.375,1.0,20.225,11.025,0.02394375,0.0,1.1394,2.125,0.0,0.0,1.6363636363636365,0.2727272727272727,0.0,0.2727272727272727,0.0,9.909090909090908,0.7272727272727273,16.872727272727275,8.409090909090908,0.017413636363636364,0.0,0.8286545454545454,2.0
80,19,2023-05-13 14:00:00,112929,2,0,0,2,False,0,0,0,9,0.0,11.2,1.4,0.01,0.0,1.44,2,81,3,2022,Maitland-Niles,MID,0.0,0.0,2.5,0.25,0.0,0.0,0.0,11.0,0.5,16.55,14.575,0.0475,0.0,1.79,2.25,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,0.3333333333333333,20.099999999999998,10.733333333333334,0.03333333333333333,0.0,1.5666666666666667,2.3333333333333335,0.0,0.0,1.875,0.25,0.0,0.125,0.0,11.0,0.5,18.925,9.6625,0.035193749999999996,0.0,1.36565,2.125,0.0,0.0,1.8181818181818181,0.2727272727272727,0.0,0.18181818181818182,0.0,10.909090909090908,0.7272727272727273,17.436363636363637,10.763636363636364,0.025595454545454543,0.0,0.9932,2.090909090909091
