,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
10,98,2,2022-10-29 16:30:00,101064,10,0,0,0,True,3,0,4,35,0.0,39.6,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.5,0.0,4.166666666666667,20.33333333333333,0.0,32.0,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.2727272727272727,0.0,4.090909090909091,19.818181818181817,0.0,31.563636363636363,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.66,0.19,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.87,0.13,0.85,0.06,0.08,0.01,1.0,0.0,0.02,0.02,0.68,0.05,0.17,0.0,0.01,0.04,0.01,0.0,0.0,0.0
11,99,2,2022-11-05 15:00:00,101083,2,0,0,2,False,0,0,3,16,0.0,19.4,0.0,5,90,1,2022,Leno,GKP,0.0,0.0,1.8333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,24.33333333333333,0.0,37.26666666666667,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.5454545454545454,0.0,4.363636363636363,21.09090909090909,0.0,34.61818181818182,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63,0.13,0.19,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.33,0.67,0.42,0.05,0.53,0.0,0.99,0.01,0.01,0.0,0.1,0.03,0.7,0.05,0.01,0.1,0.0,0.0,0.0,0.0
12,100,2,2022-11-13 16:30:00,101065,5,0,0,2,False,2,0,8,29,0.0,0.0,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.3333333333333333,1.0,0.0,4.166666666666667,23.5,0.0,32.13333333333333,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.5454545454545454,0.0,4.363636363636363,21.181818181818183,0.0,34.03636363636363,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65,0.21,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63,0.97,0.03,0.0,0.0,1.0,0.0,0.03,0.66,0.19,0.04,0.01,0.02,0.01,0.04,0.0,0.0,0.0,0.0
13,101,2,2022-12-26 15:00:00,101084,6,0,0,0,True,0,0,0,23,0.0,4.8,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,4.666666666666667,25.5,0.0,26.83333333333333,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.7272727272727273,0.0,4.545454545454546,21.818181818181817,0.0,29.781818181818185,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.63,0.04,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.71,0.29,0.98,0.02,0.0,0.0,1.0,0.0,0.04,0.13,0.13,0.02,0.04,0.61,0.02,0.01,0.0,0.0,0.0,0.0
14,102,2,2022-12-31 15:00:00,101066,2,0,0,1,False,0,0,2,20,0.0,19.2,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.0,0.5,1.3333333333333333,0.0,4.0,26.33333333333333,0.0,22.366666666666664,0.0,0.0,0.0,1.7272727272727273,0.2727272727272727,0.7272727272727273,0.0,4.363636363636363,22.727272727272727,0.0,28.490909090909096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74,0.18,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.94,0.03,0.0,0.03,1.0,0.0,0.02,0.1,0.72,0.03,0.03,0.09,0.01,0.0,0.0,0.0,0.0,0.0
15,103,2,2023-01-03 19:45:00,101085,10,0,0,0,True,3,1,6,29,0.0,43.8,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,1.1666666666666667,0.3333333333333333,0.8333333333333334,0.0,3.333333333333333,23.0,0.0,17.733333333333334,0.0,0.0,0.0,1.6363636363636365,0.2727272727272727,0.7272727272727273,0.0,3.8181818181818175,22.272727272727277,0.0,25.0,0.0,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.11,0.12,0.66,0.03,0.0,0.0,0.0,0.0,0.0,0.79,0.21,0.96,0.01,0.03,0.0,1.0,0.0,0.05,0.06,0.11,0.03,0.69,0.03,0.0,0.02,0.01,0.0,0.0,0.0
16,104,2,2023-01-12 20:00:00,101067,4,0,0,1,False,0,1,9,25,0.0,66.8,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,0.8333333333333334,0.5,1.3333333333333333,0.1666666666666666,3.8333333333333335,25.33333333333333,0.0,21.13333333333333,0.0,0.0,0.0,1.4545454545454546,0.3636363636363636,1.0,0.0909090909090909,4.2727272727272725,23.90909090909091,0.0,28.25454545454545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.16,0.01,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.97,0.0,0.01,0.02,1.0,0.0,0.73,0.08,0.03,0.04,0.05,0.03,0.03,0.01,0.0,0.0,0.0,0.0
17,105,2,2023-01-15 14:00:00,101086,3,0,0,1,False,0,0,4,19,0.0,32.6,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,4.666666666666667,23.666666666666668,0.0,25.666666666666668,0.0,0.0,0.0,1.181818181818182,0.3636363636363636,1.0,0.1818181818181818,4.545454545454546,24.272727272727277,0.0,29.76363636363636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.16,0.07,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.97,0.01,0.0,0.02,1.0,0.0,0.13,0.09,0.02,0.1,0.04,0.01,0.03,0.0,0.01,0.57,0.0,0.0
18,106,2,2023-01-23 20:15:00,101068,2,0,0,1,False,0,0,2,12,0.0,19.0,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,4.833333333333333,24.166666666666668,0.0,27.866666666666664,0.0,0.0,0.0,1.0,0.3636363636363636,1.0,0.1818181818181818,4.454545454545454,24.454545454545453,0.0,29.83636363636364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.7,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.95,0.0,0.01,0.04,0.99,0.01,0.02,0.05,0.18,0.06,0.67,0.0,0.0,0.02,0.0,0.0,0.0,0.0
19,107,2,2023-02-03 20:00:00,101087,6,0,0,0,True,0,0,2,27,0.0,19.8,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,3.8333333333333335,21.33333333333333,0.0,31.03333333333333,0.0,0.0,0.0,0.9090909090909092,0.3636363636363636,1.0,0.1818181818181818,4.2727272727272725,23.90909090909091,0.0,28.690909090909088,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.93,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.96,0.03,0.01,0.0,0.95,0.05,0.04,0.06,0.11,0.71,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.0
20,108,2,2023-02-11 15:00:00,101069,6,0,0,0,True,0,0,1,28,0.0,16.2,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,4.166666666666667,22.0,0.0,33.53333333333334,0.0,0.0,0.0,0.9090909090909092,0.3636363636363636,0.7272727272727273,0.1818181818181818,3.909090909090909,22.727272727272727,0.0,26.218181818181822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68,0.16,0.12,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.34,0.61,0.0,0.05,0.97,0.03,0.0,0.07,0.69,0.08,0.08,0.04,0.02,0.02,0.0,0.0,0.0,0.0
21,109,2,2023-02-18 15:00:00,101088,11,0,0,0,True,3,0,7,36,0.0,58.2,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,4.0,23.33333333333333,0.0,33.03333333333333,0.0,0.0,0.0,0.7272727272727273,0.4545454545454545,0.7272727272727273,0.1818181818181818,3.727272727272727,23.90909090909091,0.0,25.563636363636363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,0.87,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.99,0.0,0.0,0.01,0.99,0.01,0.0,0.07,0.14,0.72,0.03,0.02,0.0,0.02,0.0,0.0,0.0,0.0
22,110,2,2023-02-24 20:00:00,101070,2,0,0,1,False,0,0,1,9,0.0,13.0,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,0.5,0.5,0.5,0.1666666666666666,4.166666666666667,24.5,0.0,35.43333333333334,0.0,0.0,0.0,0.7272727272727273,0.4545454545454545,0.7272727272727273,0.1818181818181818,4.0,24.0,0.0,27.25454545454545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,0.09,0.22,0.61,0.02,0.03,0.0,0.0,0.0,0.0,0.96,0.04,0.96,0.0,0.02,0.02,0.93,0.07,0.02,0.05,0.72,0.04,0.07,0.05,0.04,0.01,0.0,0.0,0.0,0.0
23,111,2,2023-03-06 20:00:00,101089,2,0,0,3,False,0,0,3,19,0.0,25.0,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,0.5,0.5,0.5,0.0,2.833333333333333,21.83333333333333,0.0,26.46666666666667,0.0,0.0,0.0,0.6363636363636364,0.4545454545454545,0.7272727272727273,0.1818181818181818,3.8181818181818175,23.363636363636363,0.0,26.67272727272728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.2,0.62,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.9,0.02,0.03,0.05,0.98,0.02,0.01,0.09,0.06,0.05,0.04,0.04,0.01,0.62,0.08,0.0,0.0,0.0
24,112,2,2023-03-12 14:00:00,101071,2,0,0,3,False,0,0,4,17,0.0,31.4,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,0.8333333333333334,0.5,0.5,0.0,2.6666666666666665,21.83333333333333,0.0,25.200000000000003,0.0,0.0,0.0,0.7272727272727273,0.4545454545454545,0.5454545454545454,0.1818181818181818,3.363636363636364,22.454545454545453,0.0,28.94545454545455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.07,0.81,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.91,0.01,0.06,0.02,0.32,0.68,0.01,0.08,0.07,0.05,0.09,0.03,0.0,0.0,0.67,0.0,0.0,0.0
25,113,2,2023-04-01 14:00:00,101090,2,0,0,2,False,0,0,4,19,0.0,39.4,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.1666666666666667,0.5,0.5,0.0,3.0,22.666666666666668,0.0,27.26666666666667,0.0,0.0,0.0,1.0,0.3636363636363636,0.5454545454545454,0.1818181818181818,3.727272727272727,21.90909090909091,0.0,31.363636363636363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.06,0.84,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.92,0.04,0.0,0.04,0.37,0.63,0.0,0.09,0.07,0.08,0.06,0.01,0.0,0.67,0.02,0.0,0.0,0.0
26,114,2,2023-04-08 14:00:00,101072,3,0,0,1,False,0,0,5,21,0.0,41.8,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.3333333333333333,0.5,0.0,3.333333333333333,21.33333333333333,0.0,30.53333333333333,0.0,0.0,0.0,1.0909090909090908,0.3636363636363636,0.5454545454545454,0.1818181818181818,3.909090909090909,21.818181818181817,0.0,33.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.72,0.04,0.05,0.02,0.04,0.01,0.01,0.0,0.0,0.86,0.14,0.9,0.02,0.06,0.02,0.95,0.05,0.01,0.05,0.05,0.77,0.04,0.01,0.02,0.03,0.02,0.0,0.0,0.0
27,115,2,2023-04-15 14:00:00,101091,3,0,0,1,False,0,1,6,19,0.0,42.6,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.6666666666666667,0.1666666666666666,0.5,0.0,4.0,20.166666666666668,0.0,34.800000000000004,0.0,0.0,0.0,1.181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,3.8181818181818175,21.09090909090909,0.0,33.018181818181816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79,0.07,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.89,0.03,0.04,0.04,0.99,0.01,0.0,0.1,0.74,0.04,0.0,0.06,0.04,0.02,0.0,0.0,0.0,0.0
28,116,2,2023-04-22 11:30:00,101073,2,0,0,1,False,0,0,2,13,0.0,11.4,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.8333333333333333,0.0,0.0,0.1666666666666666,3.8333333333333335,17.333333333333332,0.0,32.2,0.0,0.0,0.0,1.181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,3.5454545454545454,20.545454545454547,0.0,30.818181818181817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,0.75,0.14,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.9,0.1,0.83,0.05,0.07,0.05,0.98,0.02,0.0,0.69,0.11,0.13,0.01,0.01,0.03,0.01,0.01,0.0,0.0,0.0
29,117,2,2023-04-25 18:45:00,101092,2,0,0,1,False,0,0,2,12,0.0,14.8,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.8333333333333333,0.0,0.0,0.1666666666666666,4.0,18.0,0.0,31.933333333333334,0.0,0.0,0.0,1.181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,3.363636363636364,20.0,0.0,28.890909090909087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.15,0.76,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.96,0.0,0.03,0.01,0.96,0.04,0.03,0.1,0.7,0.01,0.03,0.09,0.02,0.02,0.0,0.0,0.0,0.0
30,118,2,2023-04-30 13:00:00,101074,3,0,0,2,False,0,0,7,25,0.0,61.8,0.0,5,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.0,0.0,0.1666666666666666,3.8333333333333335,16.833333333333332,0.0,30.23333333333333,0.0,0.0,0.0,1.181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,3.363636363636364,20.0,0.0,28.509090909090904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.7,0.16,0.01,0.02,0.03,0.0,0.0,0.0,0.0,0.91,0.09,0.94,0.02,0.02,0.02,0.98,0.02,0.07,0.06,0.08,0.03,0.08,0.06,0.01,0.59,0.01,0.0,0.0,0.01
31,119,2,2023-05-03 19:00:00,101093,2,0,0,1,False,0,0,2,12,0.0,16.8,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,1.3333333333333333,0.0,0.0,0.1666666666666666,4.333333333333333,18.166666666666668,0.0,35.300000000000004,0.0,0.0,0.0,1.3636363636363635,0.1818181818181818,0.2727272727272727,0.0909090909090909,3.8181818181818175,19.818181818181817,0.0,32.32727272727273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.07,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.86,0.01,0.1,0.03,0.98,0.02,0.02,0.03,0.05,0.03,0.05,0.77,0.0,0.04,0.01,0.0,0.0,0.0
32,120,2,2023-05-08 14:00:00,101075,9,0,0,3,False,1,0,6,36,0.0,52.2,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,1.1666666666666667,0.0,0.0,0.1666666666666666,4.0,17.0,0.0,31.53333333333333,0.0,0.0,0.0,1.4545454545454546,0.0909090909090909,0.2727272727272727,0.0909090909090909,3.909090909090909,18.363636363636363,0.0,32.38181818181818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.07,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.31,0.02,0.66,0.01,0.93,0.07,0.01,0.03,0.01,0.06,0.74,0.06,0.03,0.02,0.03,0.01,0.0,0.0
33,121,2,2023-05-13 14:00:00,101094,8,0,0,0,True,2,0,1,29,0.0,12.4,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.0,0.1666666666666666,0.1666666666666666,4.166666666666667,19.5,0.0,33.266666666666666,0.0,0.0,0.0,1.7272727272727273,0.0,0.0909090909090909,0.0909090909090909,3.8181818181818175,18.363636363636363,0.0,31.83636363636364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.16,0.72,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.92,0.04,0.01,0.03,0.98,0.02,0.01,0.04,0.08,0.1,0.04,0.03,0.66,0.04,0.0,0.0,0.0,0.0
